# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
-0.036437860087355313 -0.035160863417302429 -0.60161296595637936 0.12440696961091303 -0.51835519632719218 -0.069096552385482138 -0.027193937735267504 -0.11977336965632511 -0.43002862461697805 0.082668317703868316 0.37143933152162273 0.0417526281672497 
0.24243508062617497 0.10257298710376976 -0.44009361853366802 -0.15509864068270726 -0.42639776248074845 0.14276080884184214 -0.050426446656440721 -0.026415829768175181 0.50059166904469077 0.023657031778205845 -0.50473434969471409 -0.040265016788235124 
0.086838760623820038 0.03199913328275366 -0.56976832049063642 -0.016237584240528069 -0.42079289603733239 0.014789714243298028 -0.015874047676295789 0.038262863949197118 0.51296564118288346 0.09490687742516131 0.46329986005547225 0.027317266545052572 
-0.013530503967741792 -0.072684251691203253 -0.4744819617398619 -0.0014616632837354819 0.54172756911423781 -0.0062896347771287369 0.0276945772418556 0.022594686151114436 -0.4709689940382033 0.019473667929947661 -0.50217851520215673 -0.015445071344494641 
-0.11181837952037917 -0.084819234156285797 -0.5140209202715762 0.072994885112141486 0.48901942179742175 -0.08969257459767295 -0.038398843202866038 -0.029275438051091063 -0.50973603059759998 -0.10377705180386268 0.43649177105233555 -0.010712093952904575 
0.226152012580772 0.06516569461227624 -0.36655757832638114 -0.087182467843704786 0.52231529012838651 0.10358344523298031 -0.060878421423707689 0.091059682985463908 0.47712572011075233 0.083221983320865264 -0.52024905555267265 -0.043228311698999482 
0.0033408405553618497 0.054341042531387246 -0.52467700678394136 0.054541576931503417 0.55720422840291739 0.00030545356402061978 0.010214512784396196 -0.062100999479735269 0.46368422124784614 -0.032502748797952036 0.43341439701509094 0.020738941768576581 
0.033803078854453515 -0.02207795598001222 0.57124033376416272 0.0059405606946455686 -0.55710968496875191 0.061302675147486385 0.043006649004489174 0.011185659582306469 -0.41538924854143872 0.036005222780544278 -0.42653658401933525 0.011710476337774965 
-0.035181244809089747 -0.068195117858463092 0.37906335609294622 0.12934578269153094 -0.58276734344294356 -0.047249195159272964 -0.005141187276509666 -0.010206004276120624 -0.49725491979763414 -0.015781577966283294 0.49352225061594851 -0.025214357134209508 
0.074222721171614714 0.026679717701208274 0.48202642497820403 -0.066588526315455573 -0.50608926681453759 0.14798371498962989 0.061903193596702905 0.082366133890808657 0.53108215118041846 0.043942816604696164 -0.42414320084597784 -0.066912521825803178 
-0.038547060499255006 0.083558140077828816 0.47805191797004093 0.037986391460307974 -0.48905519315667928 0.00061597843989284306 0.0445764078889304 0.081974850818460093 0.47746968712050397 0.072381700141945476 0.52904533155987477 0.023830442147759638 
-0.074030637336096411 -0.059755149268573282 0.53572578699212725 0.0046985524900864757 0.43792870903902276 -0.087169106370053498 -0.0092007788305470371 0.063783127063094899 -0.5025954168532647 -0.096360329396855418 -0.48622422443232455 0.045718487994447131 
-0.16794008037963445 -0.045203712111295057 0.47352656461232956 0.16624244696183429 0.43479077332530758 -0.11133919120496916 -0.045731928371985017 -0.080159840944298649 -0.49221246471962476 -0.043416956523934062 0.4990600294047477 0.12129838547796125 
0.055490036526306297 -0.013262479723154358 0.55383529161958445 -0.1219954207957942 0.53044788606773696 0.079862011237150893 0.02635786126059067 0.090991710951783031 0.44404611373406233 -0.083027915943476888 -0.41617540053122648 -0.033598669603160276 
-0.17956118065381588 0.04795079046410386 0.4265633091508943 0.0081497577834762098 0.53002475796305848 0.026469832486549678 0.023433151720742118 -0.019651027997129918 0.50798111522449785 -0.022513779691302728 0.48649110201831525 -0.075155713023698348 
-0.35167435945990289 0.074519785717525849 0.021645640975494637 -0.019452790840023996 -0.45720437623996896 0.10741905868374099 -0.50052740297182674 -0.12312143520902101 0.15181964267959813 0.13038089674030878 -0.58385439723125554 -0.052243636270877969 
-0.51489347562270582 0.043271074700542027 0.039292853108859008 0.017592404767181984 -0.55306053401785649 0.034026802714348998 -0.5045641896977453 -0.094380717874783665 0.10961144834178452 0.14795718305491068 0.35582412366954186 -0.010750730728581893 
-0.37387490363920384 0.047560533380810913 0.033628256512543003 -0.036263565267361755 -0.4640076277690609 -0.10726149322409223 0.46085985986768657 -0.12003628214231775 0.069783180958243748 0.17446343205441239 -0.59358537895602592 -0.11937435523496355 
-0.46528278972326514 -0.024689764517040989 -0.12374074568823751 0.14003509983951656 -0.56457417501961371 -0.0693683870723317 0.45495541699622449 -0.25328188948968494 0.15087092269935484 0.14079566645709379 0.33271534374309014 0.00191457352486025 
-0.41800142550744657 -0.051882131226261591 0.09694996988105653 -0.16021780946349509 0.46678498289550224 0.18226403754917095 -0.48458277143110201 0.0082214764816249727 0.020791933098160197 0.045956698501089188 -0.54661710764582649 -0.013526637790387026 
-0.53567621429841195 -0.047544582337021496 -0.14705245747912093 0.025517151203770849 0.4692131022762101 0.0031067087891968595 -0.52507693274622891 -0.081412759406080018 0.055566500133692416 0.099775485618624732 0.4102016470512948 -0.068573839578327245 
-0.41062086416552041 -0.056155970664033696 0.059279713276625401 -0.11353935170229548 0.49903293461137965 -0.032683578899295289 0.53317627903101172 -0.068780309373625226 -0.00062980500422984281 -0.036496506048417754 -0.52095050684772448 -0.00040031390103355388 
-0.57657743507794568 -0.016368805330032675 -0.028433781090822095 0.11516297865834849 0.45066374076541327 -0.093501226958970299 0.48945009467323253 -0.028465580263692038 -0.055667523413668339 0.13024145293581713 0.42395100064440872 -0.034805182348149617 
0.51052792377718426 0.084168212861695041 0.068387028982385245 -0.18740870344370286 -0.41535646480326183 0.063963299335433668 -0.55846052755303099 0.051278015932478237 -0.081878112506315312 -0.083755283886363968 -0.4249342223422799 0.084084390081032467 
0.44933317308019449 0.0068349907303197439 -0.023249502249196172 0.049697382476097875 -0.52923521256252015 -0.010902275212865797 -0.49235320980444069 0.14198438614121575 0.031716808910936707 -0.018977508953490305 0.49862573753309808 0.047632619223011673 
0.56509422186132585 0.11398948112536168 0.022610748269540858 0.057391480958247455 -0.50725563098422266 -0.078781685171976437 0.49387825279340575 0.024796990820265388 -0.11022844196369863 -0.001284985716227342 -0.37515978911675524 -0.054107431947143576 
0.3775148695828579 -0.0072283465184263809 -0.12578312626874619 0.070143231814415216 -0.5015929377101912 -0.094981806927693452 0.52020447399738934 0.037701440386548005 -0.041796092210294157 -0.057188446177601042 0.54644871888070889 -0.020348468699124031 
0.57242512362295939 0.036241512746050482 0.12277294218535133 -0.092476758975313808 0.52019004743245301 0.071851870962344175 -0.39764878836397832 0.095705607132904713 -0.11188526206413589 -0.16927567753286249 -0.37880365238361929 0.14029116669472494 
0.31525123582479209 0.0065595703740336225 -0.020358698100601154 0.092752407315174396 0.55960136661538429 0.054740989290019922 -0.50286292252671327 0.12472678117423469 -0.020029827767851154 -0.12548153269260087 0.50641348406979925 0.18540918149024468 
0.49973240032293692 0.056329916762996084 0.033759059616884024 -0.045993431622553912 0.48801186287456605 0.034068196243705412 0.54203130513121989 0.21698817572038256 -0.075388815288724792 -0.096085237510311713 -0.38295989234003708 0.045467007388377494 
0.30809087796373219 -0.0024954750486049244 -0.046602951149428036 0.057485327291923106 0.44621111173361405 -0.10089248033674793 0.53783175388087345 0.10847468939801594 -0.041684354260452722 -0.1589115554366938 0.59857858864654667 0.063223321938898319 
-0.45174130129842877 -0.13340863175067105 -0.17493712694428817 -0.18585961257342509 -0.31087560451288526 0.38749656555682532 -0.010571612582044549 -0.42382669091242897 -0.37593219870056888 -0.2025114808894149 0.28740846682958343 -0.14665449964798072 
-0.46650156479833482 -0.4212896125097414 -0.0300494860703206 0.035555446809275686 -0.20286458818844702 0.1129764781818445 0.0039181811832761327 -0.25470801754536188 -0.48568034686841965 0.47052659154603976 -0.034802869628535064 0.15944599866958728 
-0.27175649619336362 0.037543714520740436 0.45820556285033465 0.056654607297421208 -0.12529379347667013 0.52141943574160388 -0.31564880141540957 0.27803075680435113 -0.0068128380190091049 -0.4926094186245637 0.018421808640054837 0.063363606206936859 
-0.41919069890184713 -0.086032216165016787 -0.28662649422578751 -0.40535488264872066 -0.4513892574380079 0.036115652882638044 0.0032374808470778367 0.46028563300613617 0.30511676803814775 0.074828200078980375 -0.15950306105372639 0.17129977279117903 
-0.53614931553247103 -0.27046642796453274 -0.024713145051879461 -0.031065092333494769 0.28393036836504415 -0.099530182934047376 0.11296276022483502 -0.45054421828710645 -0.41282933582207909 -0.36388273772651147 -0.085111460290473215 0.14649227307390694 
-0.30446939442535942 0.0043973863383811292 -0.10237247809063262 -0.073656468477089218 0.48382962759069209 -0.36705986154188835 -0.015647642179645382 -0.39005789090344944 -0.40698776669546444 0.43895501277800258 0.019993666518084444 -0.10695467076126249 
-0.23121826470742424 0.080031543546010678 -0.11214948979192178 -0.096644281594689019 0.50391895022036282 0.27815922125351611 0.47568222206402117 0.44212269062207499 -0.052693451073497086 -0.3876428778442203 0.077794074837725283 -0.077891023605573137 
-0.51174836521248024 0.039749244690402079 0.20496472820437242 0.015130324623952668 0.41000694671985571 -0.0520335421755731 -0.037052321808929679 0.47199271035277002 0.20430729441761758 0.4692850123592549 -0.14112662043488666 0.13207704682370205 
0.35275075122514737 -0.0015983147721214174 -0.052382102642014455 -0.17507435216820394 -0.48518276990153369 -0.085468230596087338 0.11432729867598078 -0.48157667796442971 -0.46342287101433288 -0.3447730612418749 0.104592097834107 -0.099532631517079695 
0.14892834837705102 -0.026365013316241297 -0.32044996566996986 -0.248648575937023 -0.38499413694978513 -0.19442087133649838 0.43171301808222673 -0.55938212470362958 -0.033477625865909626 0.32921942440160223 -0.10511886149712436 -0.082160393823100503 
0.38642869522321982 0.18114749193244015 0.44037651039889447 0.031849284169807833 -0.40760216096027985 0.10857944102688112 -0.078756843065942439 0.15597144151705913 -0.047541571146114042 -0.51221318350064404 0.20082966587387499 -0.3309059583865015 
0.62475196312547021 0.0091780239534416941 -0.085743376469699928 -0.05535525018497503 -0.32007871314239544 0.41653673917656125 0.010532624701077997 0.45791445064328951 0.049074964088561532 0.29023641211220125 -0.12236684476211307 0.10869971674686801 
0.51938999793609075 -0.16812079312663189 -0.4601305593377385 -0.015576156261257076 0.45659810085175712 0.17339637003103958 -0.034261241157385651 -0.18411034490755895 -0.0061479962806587681 -0.38165170260386233 0.072027840832854753 -0.25593802429367574 
0.38236723413718526 0.010820117747631284 -0.0084618810893152853 0.1380854864265921 0.60251929768630896 -0.40893216617317979 -0.15191951373660056 -0.45633230952107473 0.1726984396224972 0.20711683750573401 0.0154489457754404 0.0021158881535591192 
0.4513959001657335 0.073723668972452541 0.093227689863117066 0.13041359649313602 0.26649299849101554 -0.050629132208512659 -0.14972484788934434 0.41924726665558099 0.39349123799803559 -0.38098543249763367 0.099792716186922273 -0.42824757481174042 
0.51209278612500342 -0.2179608975022114 0.1614516716886423 -0.16175183767259116 0.44283131517826668 -0.22375215555957303 -0.047764501668224373 0.3231364258495531 0.37898234965549182 0.37355559013518064 -0.029843078834602167 0.033143905937133865 
-0.41594548099806306 -0.020604060764308228 -0.22438704235202481 -0.25561240604119578 -0.34859303681515835 0.12768181539386256 0.11428136515608769 0.37961902029928896 -0.35778347928972498 -0.087185295353507608 -0.28402991678507922 -0.44677031338144652 
0.00060210653868900143 0.55446180132191214 -0.21410480543059332 -0.31370989392233839 -0.33603699638789375 -0.016463359911133391 -0.27897384835347994 0.013573387706260183 -0.40076957594210078 0.0064778652799425233 -0.19367965659333616 0.39867832633828337 
-0.49864622025027272 -0.24243570579078202 0.10681826947546469 0.12767472990979301 -0.40627242066743929 0.012507902306191756 -0.10465591987938937 0.19440886850802216 0.30888037719855155 -0.35570662954032162 -0.23268490436468392 -0.41812431245343851 
-0.53661830364483232 0.33817165471836486 0.15199284696067569 0.13615144412043786 -0.47180847080504762 0.056164272543880456 0.084879356807229356 0.063613847130803577 0.33797502248092487 -0.36701897585004856 0.023599600431885422 0.26371540699583212 
-0.20974891175050206 -0.1358496774553338 -0.033510233285449331 -0.11375218876745276 0.38905495804102763 -0.29520236702026742 0.18776243510529445 0.40083737512227607 -0.56089563685008004 -0.10856407310181303 -0.020471291905601135 -0.40279657964048393 
-0.094424564380011081 0.060056416014249596 -0.043497350639915201 -0.44792696220101991 0.48483240610319306 -0.027289078207494752 -0.26379058517874904 -0.21582028426415353 -0.46074583945710973 -0.029234818911842635 -0.11149659275937582 0.45541489701261928 
-0.32771127126396349 -0.16542445144753473 -0.24932431599877561 0.047272604958813011 0.45214431279126377 0.095943867312829015 -0.058381824925665939 0.29311096315182261 0.44434741190324928 -0.20776542544030535 -0.056756380166563092 -0.50403194263162054 
-0.55006498600753506 -0.35725906486979997 0.027631371077533592 -0.22997732160463358 0.21370805269067264 -0.0076911482358250792 0.015201413408482524 0.087019462843684836 0.53516670838029412 -0.14669379909304514 -0.28143331562492568 0.27473708812788411 
0.2068816886198114 -0.55894939451734826 0.10821459554549304 0.56370783865859309 -0.076514119433652494 -0.14579945167576841 -0.069182950342889238 -0.089419913272374849 -0.29992055751603275 0.0076225606695623331 0.1275215761985278 -0.41125700783183555 
0.3522650444639186 0.2807867278533821 0.2079590717473854 0.089482283151368455 -0.29919815656878113 -0.1581261686946118 0.06910613499502237 0.26874821333075505 -0.15116784452942017 0.37932385785549683 0.14226010118972582 0.60606367030125841 
0.37795524383961626 -0.14219866447098167 0.10480475742148949 0.28439451436402302 -0.31941595192147637 0.077301448627114175 -0.47833107137251468 -0.20550511165437016 0.34067656879675606 0.0085339260322664263 -0.1723277268969626 -0.46925458928170799 
0.2300275002550056 -0.25798318967719092 -0.11473759958198705 0.45766126484956882 -0.5099220763367841 0.095547324756237575 -0.12882317426333295 0.19776245850403887 0.35378789223760115 0.15471002980645135 -0.063121188711355178 0.42423213806048032 
0.40345455856381951 -0.33232700181096092 -0.38333787150114318 0.0015543774992805303 0.45087804643895985 0.070258377746371864 -0.082684324449614904 0.068286098454572147 -0.26178959882412095 0.4781393940949244 0.12007516223855973 -0.2203106516816658 
0.50737385496137399 -0.07523616789951508 -0.0033231179376459856 -0.0073692131467898809 0.52143722619607946 0.18175581149936221 0.15835872728959866 -0.33137490742267145 -0.2725469075908773 0.091171779995165556 0.15017830665795001 0.4380405645322078 
